[0/1] Re-running CMake...
-- NuttX Host Tools
-- Configuring done
-- Generating done
-- Build files have been written to: /home/yang/openvela/cmake_out/configs_nsh/bin_host
-- ╭─────────────────────────────────────────────────╮
-- │  Vela build custom modules base on NuttX build  |
-- ╰─────────────────────────────────────────────────╯
-- Configuring done
-- Generating done
-- Build files have been written to: /home/yang/openvela/cmake_out/configs_nsh
[1/1496] cd /home/yang/openvela/cmake_out/configs_nsh/libs/libc/misc && /home/yang/openvela/prebuilts/tools/cmake/bin/cmake -E touch /home/yang/openvela/nuttx/libs/libc/misc/lib_utsname.c
[2/1496] Generating bin output directories
[290/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_ratelimit.c.o
[291/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_umul32x64.c.o
[292/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_umul32.c.o
[293/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_tempbuffer.c.o
[294/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_uadd32x64.c.o
[295/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_usub64x32.c.o
[296/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_uadd64.c.o
[297/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_usub64.c.o
[298/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_fnmatch.c.o
[299/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_lrucache.c.o
[300/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_crc64.c.o
[301/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_crc64emac.c.o
[302/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_dumpvbuffer.c.o
[303/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_crc32h04c11db7.c.o
[304/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_dumpbuffer.c.o
[305/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_crc32.c.o
[306/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_debug.c.o
[307/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_crc32hf4acfb13.c.o
[308/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_crc16.c.o
[309/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_crc16h1021.c.o
[310/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_crc16ccitt.c.o
[311/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_crc8.c.o
[312/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_crc8h2f.c.o
[313/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_crc16h8005.c.o
[314/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_crc8ccitt.c.o
[315/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_crc8rohc.c.o
[316/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_crc8h1d.c.o
[317/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_crc8table.c.o
[318/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_instrument.c.o
[319/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_ftok.c.o
[320/1496] Building C object libs/libc/CMakeFiles/c.dir/net/lib_addrconfig.c.o
[321/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_err.c.o
[322/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_glob.c.o
[323/1496] Building C object libs/libc/CMakeFiles/c.dir/net/lib_htons.c.o
[324/1496] Building C object libs/libc/CMakeFiles/c.dir/net/lib_base64.c.o
[325/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_backtrace.c.o
[326/1496] Building C object libs/libc/CMakeFiles/c.dir/misc/lib_fdcheck.c.o
[327/1496] Building C object libs/libc/CMakeFiles/c.dir/net/lib_htonl.c.o
[328/1496] Building C object libs/libc/CMakeFiles/c.dir/net/lib_htonq.c.o
[329/1496] Building C object libs/libc/CMakeFiles/c.dir/net/lib_inetaton.c.o
[330/1496] Building C object libs/libc/CMakeFiles/c.dir/net/lib_inetaddr.c.o
[331/1496] Building C object libs/libc/CMakeFiles/c.dir/net/lib_accept.c.o
[332/1496] Building C object libs/libc/CMakeFiles/c.dir/net/lib_inetntop.c.o
[333/1496] Building C object libs/libc/CMakeFiles/c.dir/net/lib_inetnetwork.c.o
[334/1496] Building C object libs/libc/CMakeFiles/c.dir/net/lib_inetntoa.c.o
[335/1496] Building C object libs/libc/CMakeFiles/c.dir/net/lib_inetpton.c.o
[336/1496] Building C object libs/libc/CMakeFiles/c.dir/net/lib_etherntoa.c.o
[337/1496] Building C object libs/libc/CMakeFiles/c.dir/net/lib_etheraton.c.o
[338/1496] Building C object libs/libc/CMakeFiles/c.dir/net/lib_freeifaddrs.c.o
[339/1496] Building C object libs/libc/CMakeFiles/c.dir/net/lib_getifaddrs.c.o
[340/1496] Building C object libs/libc/CMakeFiles/c.dir/net/lib_indextoname.c.o
[341/1496] Building C object libs/libc/CMakeFiles/c.dir/net/lib_nameindex.c.o
[342/1496] Building C object libs/libc/CMakeFiles/c.dir/net/lib_nametoindex.c.o
[343/1496] Building C object libs/libc/CMakeFiles/c.dir/net/lib_freenameindex.c.o
[344/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_gethostbynamer.c.o
[345/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_gethostbyname.c.o
[346/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_h_errno.c.o
[347/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_netdb.c.o
[348/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_gethostbyname2r.c.o
[349/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_gethostbyname2.c.o
[350/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_gethostbyaddr.c.o
[351/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_gethostbyaddrr.c.o
[352/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_gethostentbynamer.c.o
[353/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_getservbyport.c.o
[354/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_getservbyname.c.o
[355/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_getservbynamer.c.o
[356/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_getservbyportr.c.o
[357/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_gaistrerror.c.o
[358/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_getaddrinfo.c.o
[359/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_freeaddrinfo.c.o
[360/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_getnameinfo.c.o
[361/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_dn.c.o
[362/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_rexec.c.o
[363/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_protor.c.o
[364/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_proto.c.o
[365/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_dnsinit.c.o
[366/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_dnsbind.c.o
[367/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_dnsdefaultserver.c.o
[368/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_dnsaddserver.c.o
[369/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_dnsforeach.c.o
[370/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_dnsquery.c.o
[371/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_dnsnotify.c.o
[372/1496] Building C object libs/libc/CMakeFiles/c.dir/obstack/lib_obstack_alloc.c.o
[373/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_dnsqueryfamily.c.o
[374/1496] Building C object libs/libc/CMakeFiles/c.dir/obstack/lib_obstack_blank.c.o
[375/1496] Building C object libs/libc/CMakeFiles/c.dir/obstack/lib_obstack_copy.c.o
[376/1496] Building C object libs/libc/CMakeFiles/c.dir/obstack/lib_obstack_init.c.o
[377/1496] Building C object libs/libc/CMakeFiles/c.dir/netdb/lib_dnscache.c.o
[378/1496] Building C object libs/libc/CMakeFiles/c.dir/obstack/lib_obstack_grow.c.o
[379/1496] Building C object libs/libc/CMakeFiles/c.dir/obstack/lib_obstack_free.c.o
[380/1496] Building C object libs/libc/CMakeFiles/c.dir/obstack/lib_obstack_printf.c.o
[381/1496] Building C object libs/libc/CMakeFiles/c.dir/obstack/lib_obstack_finish.c.o
[382/1496] Building C object libs/libc/CMakeFiles/c.dir/obstack/lib_obstack_object_size.c.o
[383/1496] Building C object libs/libc/CMakeFiles/c.dir/obstack/lib_obstack_make_room.c.o
[384/1496] Building C object libs/libc/CMakeFiles/c.dir/obstack/lib_obstack_room.c.o
[385/1496] Building C object libs/libc/CMakeFiles/c.dir/obstack/lib_obstack_vprintf.c.o
[386/1496] Building C object libs/libc/CMakeFiles/c.dir/obstack/lib_obstack_malloc.c.o
[387/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_attr_setinheritsched.c.o
[388/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_attr_setschedpolicy.c.o
[389/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_attr_getinheritsched.c.o
[390/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_attr_init.c.o
[391/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_attr_destroy.c.o
[392/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_attr_getschedpolicy.c.o
[393/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_attr_getdetachstate.c.o
[394/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_attr_setdetachstate.c.o
[395/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_attr_setstackaddr.c.o
[396/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_attr_setstacksize.c.o
[397/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_attr_getstacksize.c.o
[398/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_attr_setstack.c.o
[399/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_attr_getstackaddr.c.o
[400/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_attr_getstack.c.o
[401/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_attr_setschedparam.c.o
[402/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_attr_getschedparam.c.o
[403/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_attr_getscope.c.o
[404/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_attr_setscope.c.o
[405/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_attr_setguardsize.c.o
[406/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_attr_getguardsize.c.o
[407/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_barrierattr_init.c.o
[408/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_barrierattr_destroy.c.o
[409/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_barrierattr_setpshared.c.o
[410/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_barrierattr_getpshared.c.o
[411/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_barrierdestroy.c.o
[412/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_barrierinit.c.o
[413/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_barrierwait.c.o
[414/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_condattr_destroy.c.o
[415/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_condattr_init.c.o
[416/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_condattr_setpshared.c.o
[417/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_condattr_getpshared.c.o
[418/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_condattr_getclock.c.o
[419/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_condattr_setclock.c.o
[420/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_condbroadcast.c.o
[421/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_condinit.c.o
[422/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_condclockwait.c.o
[423/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_conddestroy.c.o
[424/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_condtimedwait.c.o
[425/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_create.c.o
[426/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_condsignal.c.o
[427/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_condwait.c.o
[428/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_exit.c.o
[429/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_equal.c.o
[430/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_kill.c.o
[431/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_getname_np.c.o
[432/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_setname_np.c.o
[433/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_get_stackaddr_np.c.o
[434/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_get_stacksize_np.c.o
[435/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_mutexattr_destroy.c.o
[436/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_mutexattr_init.c.o
[437/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_mutexattr_getpshared.c.o
[438/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_mutexattr_getprotocol.c.o
[439/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_mutexattr_setprotocol.c.o
[440/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_mutexattr_setpshared.c.o
[441/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_mutexattr_settype.c.o
[442/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_mutexattr_gettype.c.o
[443/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_mutexattr_setrobust.c.o
[444/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_mutexattr_setprioceiling.c.o
[445/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_mutexattr_getrobust.c.o
[446/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_mutexattr_getprioceiling.c.o
[447/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_mutex.c.o
[448/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_mutex_destroy.c.o
[449/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_mutex_getprioceiling.c.o
[450/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_mutex_init.c.o
[451/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_mutex_lock.c.o
[452/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_mutex_setprioceiling.c.o
[453/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_mutex_timedlock.c.o
[454/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_mutex_trylock.c.o
[455/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_yield.c.o
[456/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_once.c.o
[457/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_mutex_unlock.c.o
[458/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_rwlockattr_init.c.o
[459/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_atfork.c.o
[460/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_rwlockattr_setpshared.c.o
[461/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_rwlockattr_destroy.c.o
[462/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_rwlockattr_getpshared.c.o
[463/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_rwlock_wrlock.c.o
[464/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_setcancelstate.c.o
[465/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_rwlock.c.o
[466/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_rwlock_rdlock.c.o
[467/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_setcanceltype.c.o
[468/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_testcancel.c.o
[469/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_getcpuclockid.c.o
[470/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_self.c.o
[471/1496] Building C object libs/libc/CMakeFiles/c.dir/pwd/lib_getpwnamr.c.o
[472/1496] Building C object libs/libc/CMakeFiles/c.dir/pwd/lib_getpwnam.c.o
[473/1496] Building C object libs/libc/CMakeFiles/c.dir/pwd/lib_getpwuid.c.o
[474/1496] Building C object libs/libc/CMakeFiles/c.dir/pwd/lib_getpwuidr.c.o
[475/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_gettid_np.c.o
[476/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_mutex_inconsistent.c.o
[477/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_concurrency.c.o
[478/1496] Building C object libs/libc/CMakeFiles/c.dir/pthread/pthread_mutex_consistent.c.o
[479/1496] Building C object libs/libc/CMakeFiles/c.dir/queue/queue.c.o
[480/1496] Building C object libs/libc/CMakeFiles/c.dir/pwd/lib_getpwbufr.c.o
[481/1496] Building C object libs/libc/CMakeFiles/c.dir/pwd/lib_getpwent.c.o
[482/1496] Building C object libs/libc/CMakeFiles/c.dir/pwd/lib_getspnam.c.o
[483/1496] Building C object libs/libc/CMakeFiles/c.dir/pwd/lib_getpwbuf.c.o
[484/1496] Building C object libs/libc/CMakeFiles/c.dir/sched/clock_getcpuclockid.c.o
[485/1496] Building C object libs/libc/CMakeFiles/c.dir/sched/task_cancelpt.c.o
[486/1496] Building C object libs/libc/CMakeFiles/c.dir/sched/sched_getprioritymin.c.o
[487/1496] Building C object libs/libc/CMakeFiles/c.dir/sched/sched_getprioritymax.c.o
[488/1496] Building C object libs/libc/CMakeFiles/c.dir/sched/task_testcancel.c.o
[489/1496] Building C object libs/libc/CMakeFiles/c.dir/sched/task_setcancelstate.c.o
[490/1496] Building C object libs/libc/CMakeFiles/c.dir/search/hash_func.c.o
[491/1496] Building C object libs/libc/CMakeFiles/c.dir/sched/task_setcanceltype.c.o
[492/1496] Building C object libs/libc/CMakeFiles/c.dir/sched/task_startup.c.o
[493/1496] Building C object libs/libc/CMakeFiles/c.dir/sched/task_getpid.c.o
[494/1496] Building C object libs/libc/CMakeFiles/c.dir/search/hcreate_r.c.o
[495/1496] Building C object libs/libc/CMakeFiles/c.dir/search/hcreate.c.o
[496/1496] Building C object libs/libc/CMakeFiles/c.dir/semaphore/sem_setprotocol.c.o
[497/1496] Building C object libs/libc/CMakeFiles/c.dir/semaphore/sem_init.c.o
[498/1496] Building C object libs/libc/CMakeFiles/c.dir/semaphore/sem_getvalue.c.o
[499/1496] Building C object libs/libc/CMakeFiles/c.dir/semaphore/sem_getprotocol.c.o
[500/1496] Building C object libs/libc/CMakeFiles/c.dir/semaphore/sem_destroy.c.o
[501/1496] Building C object libs/libc/CMakeFiles/c.dir/semaphore/sem_wait.c.o
[502/1496] Building C object libs/libc/CMakeFiles/c.dir/semaphore/sem_trywait.c.o
[503/1496] Building C object libs/libc/CMakeFiles/c.dir/semaphore/sem_timedwait.c.o
[504/1496] Building C object libs/libc/CMakeFiles/c.dir/semaphore/sem_clockwait.c.o
[505/1496] Building C object libs/libc/CMakeFiles/c.dir/signal/sig_altstack.c.o
[506/1496] Building C object libs/libc/CMakeFiles/c.dir/semaphore/sem_post.c.o
[507/1496] Building C object libs/libc/CMakeFiles/c.dir/signal/sig_andset.c.o
[508/1496] Building C object libs/libc/CMakeFiles/c.dir/signal/sig_addset.c.o
[509/1496] Building C object libs/libc/CMakeFiles/c.dir/signal/sig_hold.c.o
[510/1496] Building C object libs/libc/CMakeFiles/c.dir/signal/sig_emptyset.c.o
[511/1496] Building C object libs/libc/CMakeFiles/c.dir/signal/sig_killpg.c.o
[512/1496] Building C object libs/libc/CMakeFiles/c.dir/signal/sig_delset.c.o
[513/1496] Building C object libs/libc/CMakeFiles/c.dir/signal/sig_longjmp.c.o
[514/1496] Building C object libs/libc/CMakeFiles/c.dir/signal/sig_fillset.c.o
[515/1496] Building C object libs/libc/CMakeFiles/c.dir/signal/sig_ismember.c.o
[516/1496] Building C object libs/libc/CMakeFiles/c.dir/signal/sig_isemptyset.c.o
[517/1496] Building C object libs/libc/CMakeFiles/c.dir/signal/sig_orset.c.o
[518/1496] Building C object libs/libc/CMakeFiles/c.dir/signal/sig_nandset.c.o
[519/1496] Building C object libs/libc/CMakeFiles/c.dir/signal/sig_relse.c.o
[520/1496] Building C object libs/libc/CMakeFiles/c.dir/signal/sig_pause.c.o
[521/1496] Building C object libs/libc/CMakeFiles/c.dir/signal/sig_psignal.c.o
[522/1496] Building C object libs/libc/CMakeFiles/c.dir/signal/sig_wait.c.o
[523/1496] Building C object libs/libc/CMakeFiles/c.dir/signal/sig_ignore.c.o
[524/1496] Building C object libs/libc/CMakeFiles/c.dir/signal/sig_interrupt.c.o
[525/1496] Building C object libs/libc/CMakeFiles/c.dir/signal/sig_raise.c.o
[526/1496] Building C object libs/libc/CMakeFiles/c.dir/signal/sig_set.c.o
[527/1496] Building C object libs/libc/CMakeFiles/c.dir/signal/sig_xorset.c.o
[528/1496] Building C object libs/libc/CMakeFiles/c.dir/signal/sig_signal.c.o
[529/1496] Building C object libs/libc/CMakeFiles/c.dir/spawn/lib_psfa_addaction.c.o
[530/1496] Building C object libs/libc/CMakeFiles/c.dir/spawn/lib_psfa_init.c.o
[531/1496] Building C object libs/libc/CMakeFiles/c.dir/spawn/lib_psfa_addclose.c.o
[532/1496] Building C object libs/libc/CMakeFiles/c.dir/spawn/lib_psa_getflags.c.o
[533/1496] Building C object libs/libc/CMakeFiles/c.dir/spawn/lib_psfa_addopen.c.o
[534/1496] Building C object libs/libc/CMakeFiles/c.dir/spawn/lib_psfa_adddup2.c.o
[535/1496] Building C object libs/libc/CMakeFiles/c.dir/spawn/lib_psfa_destroy.c.o
[536/1496] Building C object libs/libc/CMakeFiles/c.dir/spawn/lib_psa_getschedparam.c.o
[537/1496] Building C object libs/libc/CMakeFiles/c.dir/spawn/lib_psa_setflags.c.o
[538/1496] Building C object libs/libc/CMakeFiles/c.dir/spawn/lib_psa_getschedpolicy.c.o
[539/1496] Building C object libs/libc/CMakeFiles/c.dir/spawn/lib_psa_setschedparam.c.o
[540/1496] Building C object libs/libc/CMakeFiles/c.dir/spawn/lib_psa_setsigmask.c.o
[541/1496] Building C object libs/libc/CMakeFiles/c.dir/spawn/lib_psa_getsigmask.c.o
[542/1496] Building C object libs/libc/CMakeFiles/c.dir/spawn/lib_psa_setschedpolicy.c.o
[543/1496] Building C object libs/libc/CMakeFiles/c.dir/spawn/lib_psa_init.c.o
[544/1496] Building C object libs/libc/CMakeFiles/c.dir/spawn/lib_psa_getstacksize.c.o
[545/1496] Building C object libs/libc/CMakeFiles/c.dir/spawn/lib_psa_setstacksize.c.o
[546/1496] Building C object libs/libc/CMakeFiles/c.dir/spawn/lib_psa_setpriority.c.o
[547/1496] Building C object libs/libc/CMakeFiles/c.dir/spawn/lib_psa_getpriority.c.o
[548/1496] Building C object libs/libc/CMakeFiles/c.dir/spawn/lib_psa_setstackaddr.c.o
[549/1496] Building C object libs/libc/CMakeFiles/c.dir/spawn/lib_psa_getstackaddr.c.o
[550/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_fileno.c.o
[551/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_sprintf.c.o
[552/1496] Building C object libs/libc/CMakeFiles/c.dir/spawn/lib_psa_destroy.c.o
[553/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_asprintf.c.o
[554/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_printf.c.o
[555/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_snprintf.c.o
[556/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_vsprintf.c.o
[557/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_dprintf.c.o
[558/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_vasprintf.c.o
[559/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_vsnprintf.c.o
[560/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_vdprintf.c.o
[561/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_perror.c.o
[562/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_putchar.c.o
[563/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_getchar.c.o
[564/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_vprintf.c.o
[565/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_puts.c.o
[566/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_gets_s.c.o
[567/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_gets.c.o
[568/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_sscanf.c.o
[569/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_libdgets.c.o
[570/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_vsscanf.c.o
[571/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_tmpnam.c.o
[572/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_tempnam.c.o
[573/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_remove.c.o
[574/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_renameat.c.o
[575/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_fread.c.o
[576/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_putwchar.c.o
[577/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_freopen.c.o
[578/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_fseek.c.o
[579/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_fopen.c.o
[580/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_libfread_unlocked.c.o
[581/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_fseeko.c.o
[582/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_fclose.c.o
[583/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_ftell.c.o
[584/1496] Building C object libs/libc/CMakeFiles/c.dir/stdio/lib_ftello.c.o
